A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.022
0.755,0.228,0.021,150.0,
0.562,0.363,0.0717,300.0,
0.425,0.44,0.139,450.0,
0.32,0.465,0.212,600.0,
0.241,0.474,0.287,750.0,
0.182,0.461,0.353,900.0,
0.137,0.437,0.421,1050.0,
0.104,0.412,0.481,1200.0,
0.0757,0.38,0.533,1351.0,
0.0579,0.345,0.59,1501.0,
0.0433,0.32,0.639,1651.0,
0.0329,0.288,0.677,1801.0,
0.0246,0.257,0.713,1951.0,
0.0183,0.236,0.749,2101.0,
0.0139,0.211,0.783,2251.0,
0.0104,0.188,0.785,2401.0,
0.00783,0.169,0.821,2551.0,
0.00594,0.15,0.837,2701.0,
0.00445,0.136,0.867,2851.0,
0.00333,0.12,0.867,3001.0,
0.00251,0.109,0.873,3151.0,
0.00189,0.0981,0.898,3301.0,
0.00142,0.0871,0.912,3451.0,
0.00107,0.0787,0.917,3602.0,
0.0,0.0704,0.925,3752.0,
0.0,0.0633,0.936,3902.0,
0.0,0.0568,0.929,4052.0,
0.0,0.0519,0.935,4202.0,
0.0,0.0468,0.941,4352.0,
0.0,0.042,0.959,4502.0,
0.0,0.0388,0.956,4652.0,
0.0,0.0349,0.955,4802.0,
