A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.027499999999999997
0.788,0.198,0.0194,128.0,
0.619,0.318,0.0672,257.0,
0.484,0.388,0.131,385.0,
0.376,0.421,0.2,514.0,
0.297,0.431,0.274,642.0,
0.232,0.419,0.348,770.0,
0.182,0.404,0.41,899.0,
0.141,0.378,0.472,1027.0,
0.112,0.356,0.531,1156.0,
0.087,0.327,0.588,1284.0,
0.068,0.296,0.627,1412.0,
0.0535,0.267,0.681,1541.0,
0.0417,0.243,0.705,1669.0,
0.0329,0.217,0.745,1798.0,
0.0258,0.194,0.778,1926.0,
0.0202,0.176,0.793,2054.0,
0.0158,0.157,0.822,2183.0,
0.0125,0.139,0.843,2311.0,
0.0098,0.125,0.863,2439.0,
0.00761,0.11,0.876,2568.0,
0.00595,0.0983,0.889,2696.0,
0.00465,0.0876,0.899,2825.0,
0.00366,0.0788,0.908,2953.0,
0.00289,0.0699,0.915,3081.0,
0.00225,0.063,0.939,3210.0,
0.00174,0.0558,0.931,3338.0,
0.00138,0.0498,0.945,3467.0,
0.00107,0.0444,0.958,3595.0,
0.0,0.0406,0.948,3723.0,
0.0,0.0362,0.953,3852.0,
0.0,0.0327,0.958,3980.0,
0.0,0.0299,0.962,4109.0,
0.0,0.0269,0.974,4237.0,
