A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.075
0.0731,0.812,0.0531,1217.0,
0.0691,0.753,0.104,2434.0,
0.0651,0.709,0.157,3651.0,
0.0611,0.655,0.206,4867.0,
0.0558,0.611,0.255,6084.0,
0.0525,0.566,0.308,7301.0,
0.0484,0.524,0.357,8518.0,
0.0436,0.471,0.41,9735.0,
0.0403,0.432,0.457,10952.0,
0.0355,0.386,0.504,12168.0,
0.0316,0.34,0.551,13385.0,
0.0272,0.297,0.606,14602.0,
0.0233,0.254,0.647,15819.0,
0.0195,0.213,0.7,17036.0,
0.0157,0.172,0.75,18253.0,
0.0121,0.132,0.797,19470.0,
0.00863,0.0932,0.838,20686.0,
0.00571,0.062,0.882,21903.0,
0.00344,0.0376,0.908,23120.0,
0.00194,0.0213,0.933,24337.0,
0.00107,0.0116,0.952,25554.0,
0.0,0.00649,0.977,26771.0,
0.0,0.00378,0.993,27987.0,
0.0,0.00216,0.991,29204.0,
0.0,0.00127,0.996,30421.0,
0.0,0.0,0.991,31638.0,
