A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.06
0.0769,0.834,0.0401,1130.0,
0.0726,0.797,0.0782,2260.0,
0.0696,0.76,0.115,3390.0,
0.0665,0.726,0.153,4520.0,
0.0635,0.683,0.193,5650.0,
0.0599,0.655,0.229,6780.0,
0.0574,0.617,0.271,7910.0,
0.0538,0.583,0.306,9040.0,
0.0501,0.553,0.34,10169.0,
0.0474,0.515,0.382,11299.0,
0.0445,0.482,0.42,12429.0,
0.0415,0.45,0.45,13559.0,
0.0385,0.414,0.494,14689.0,
0.035,0.381,0.528,15819.0,
0.032,0.35,0.571,16949.0,
0.0291,0.316,0.602,18079.0,
0.0259,0.278,0.639,19209.0,
0.0229,0.249,0.677,20339.0,
0.0201,0.217,0.702,21469.0,
0.017,0.187,0.741,22599.0,
0.0146,0.156,0.775,23729.0,
0.0115,0.127,0.806,24859.0,
0.0092,0.1,0.84,25989.0,
0.00683,0.0744,0.875,27119.0,
0.00482,0.0522,0.893,28249.0,
0.00318,0.0345,0.93,29378.0,
0.002,0.0215,0.943,30508.0,
0.00122,0.0133,0.962,31638.0,
0.0,0.00801,0.983,32768.0,
0.0,0.00496,0.988,33898.0,
0.0,0.00307,0.985,35028.0,
0.0,0.00192,0.999,36158.0,
0.0,0.00122,0.993,37288.0,
0.0,0.0,1.002,38418.0,
