P,A,time,cat
0.0,1.006,0.0,0.088
0.0269,0.892,13092.0,
0.0543,0.871,26183.0,
0.0831,0.838,39275.0,
0.112,0.807,52366.0,
0.143,0.784,65458.0,
0.171,0.751,78550.0,
0.203,0.724,91641.0,
0.235,0.697,104733.0,
0.266,0.662,117825.0,
0.303,0.631,130916.0,
0.337,0.6,144008.0,
0.374,0.555,157099.0,
0.411,0.527,170191.0,
0.448,0.484,183283.0,
0.491,0.441,196374.0,
0.532,0.399,209466.0,
0.575,0.36,222558.0,
0.617,0.319,235649.0,
0.667,0.271,248741.0,
0.715,0.219,261832.0,
0.777,0.172,274924.0,
0.836,0.123,288016.0,
0.891,0.0737,301107.0,
0.939,0.0351,314199.0,
0.981,0.0125,327291.0,
0.998,0.00367,340382.0,
1.004,0.0,353474.0,
1.0,0.0,366565.0,
1.002,0.0,379657.0,
