P,A,time,cat
0.0,0.993,0.0,0.10999999999999999
0.0307,0.876,9685.0,
0.0621,0.857,19370.0,
0.0954,0.821,29055.0,
0.127,0.785,38740.0,
0.163,0.743,48426.0,
0.197,0.718,58111.0,
0.23,0.682,67796.0,
0.269,0.643,77481.0,
0.308,0.598,87166.0,
0.346,0.572,96851.0,
0.391,0.519,106536.0,
0.431,0.482,116221.0,
0.469,0.44,125906.0,
0.524,0.397,135592.0,
0.57,0.351,145277.0,
0.624,0.297,154962.0,
0.676,0.247,164647.0,
0.738,0.194,174332.0,
0.795,0.143,184017.0,
0.848,0.0889,193702.0,
0.922,0.0447,203387.0,
0.96,0.0171,213072.0,
0.993,0.00517,222757.0,
0.993,0.0014,232443.0,
0.994,0.0,242128.0,
0.992,0.0,251813.0,
0.999,0.0,261498.0,
1.001,0.0,271183.0,
