A,P,time,cat
0.991,0.0,0.0,0.059
0.931,0.0206,5478.0,
0.904,0.0419,10957.0,
0.889,0.0632,16435.0,
0.873,0.0847,21914.0,
0.847,0.106,27392.0,
0.815,0.127,32871.0,
0.798,0.152,38349.0,
0.767,0.177,43828.0,
0.749,0.201,49306.0,
0.721,0.227,54785.0,
0.697,0.251,60263.0,
0.669,0.277,65741.0,
0.649,0.304,71220.0,
0.611,0.334,76698.0,
0.588,0.362,82177.0,
0.563,0.392,87655.0,
0.528,0.424,93134.0,
0.495,0.456,98612.0,
0.457,0.483,104091.0,
0.425,0.531,109569.0,
0.388,0.57,115048.0,
0.349,0.599,120526.0,
0.309,0.641,126004.0,
0.264,0.692,131483.0,
0.218,0.743,136961.0,
0.166,0.785,142440.0,
0.11,0.859,147918.0,
0.0552,0.926,153397.0,
0.0166,0.975,158875.0,
0.00562,0.989,164354.0,
0.00412,0.987,169832.0,
0.00396,0.994,175311.0,
0.00392,0.99,180789.0,
