A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.11499999999999999
0.154,0.154,0.686,2.303,
0.131,0.285,0.567,4.606,
0.11,0.391,0.487,6.909,
0.0934,0.486,0.412,9.212,
0.0802,0.554,0.348,11.52,
0.0682,0.624,0.296,13.82,
0.0586,0.672,0.253,16.12,
0.0505,0.719,0.218,18.42,
0.0423,0.757,0.187,20.73,
0.0372,0.786,0.161,23.03,
0.0326,0.809,0.14,25.33,
0.0279,0.829,0.121,27.64,
0.0244,0.847,0.105,29.94,
0.0213,0.872,0.0934,32.24,
0.0185,0.889,0.081,34.55,
0.0165,0.887,0.0725,36.85,
0.0147,0.908,0.0639,39.15,
0.0132,0.918,0.0575,41.45,
0.0119,0.927,0.0518,43.76,
0.0107,0.934,0.0468,46.06,
0.00978,0.929,0.0428,48.36,
0.009,0.936,0.0391,50.67,
0.00823,0.94,0.0358,52.97,
