P,A,time,cat
0.0,0.998,0.0,0.062
0.049,0.907,229.0,
0.0965,0.857,458.0,
0.143,0.808,687.0,
0.193,0.763,916.0,
0.234,0.709,1145.0,
0.28,0.685,1374.0,
0.321,0.641,1603.0,
0.364,0.597,1832.0,
0.404,0.562,2061.0,
0.443,0.522,2290.0,
0.479,0.484,2519.0,
0.512,0.45,2748.0,
0.542,0.419,2977.0,
0.579,0.392,3206.0,
0.611,0.361,3435.0,
0.63,0.33,3664.0,
0.67,0.308,3893.0,
0.698,0.282,4122.0,
0.721,0.261,4352.0,
0.737,0.237,4581.0,
0.759,0.22,4810.0,
0.786,0.203,5039.0,
0.787,0.185,5268.0,
0.805,0.171,5497.0,
0.822,0.159,5726.0,
0.838,0.147,5955.0,
0.839,0.137,6184.0,
0.864,0.128,6413.0,
0.862,0.119,6642.0,
0.87,0.113,6871.0,
0.888,0.108,7100.0,
0.883,0.102,7329.0,
0.883,0.0972,7558.0,
0.896,0.0927,7787.0,
0.898,0.0895,8016.0,
0.898,0.087,8245.0,
0.911,0.0854,8474.0,
