P,A,time,cat
0.0,1.009,0.0,0.10250000000000001
0.0758,0.865,1.962,
0.163,0.78,3.924,
0.247,0.692,5.886,
0.324,0.618,7.847,
0.4,0.552,9.809,
0.464,0.489,11.77,
0.533,0.423,13.73,
0.59,0.363,15.69,
0.644,0.312,17.66,
0.685,0.269,19.62,
0.748,0.227,21.58,
0.776,0.194,23.54,
0.807,0.162,25.5,
0.847,0.138,27.47,
0.854,0.114,29.43,
0.886,0.0963,31.39,
0.903,0.0805,33.35,
0.908,0.0677,35.31,
0.933,0.057,37.28,
0.943,0.0489,39.24,
0.954,0.0417,41.2,
0.955,0.0365,43.16,
0.952,0.0317,45.12,
0.956,0.0283,47.08,
0.964,0.0257,49.05,
0.964,0.0234,51.01,
0.965,0.0218,52.97,
