A,P,time,cat
0.997,0.0,0.0,0.07
0.885,0.114,28.23,
0.767,0.221,56.47,
0.664,0.313,84.7,
0.598,0.401,113.0,
0.522,0.476,141.0,
0.449,0.541,169.0,
0.397,0.59,198.0,
0.349,0.643,226.0,
0.306,0.691,254.0,
0.27,0.717,282.0,
0.235,0.758,311.0,
0.206,0.789,339.0,
0.181,0.799,367.0,
0.159,0.832,395.0,
0.141,0.859,424.0,
0.124,0.869,452.0,
0.112,0.882,480.0,
0.098,0.885,508.0,
0.0871,0.895,536.0,
0.0773,0.917,565.0,
0.0688,0.932,593.0,
0.0618,0.934,621.0,
0.0552,0.936,649.0,
0.0497,0.943,678.0,
0.0448,0.946,706.0,
0.0409,0.96,734.0,
0.0371,0.951,762.0,
0.034,0.97,791.0,
0.0315,0.975,819.0,
0.0292,0.967,847.0,
