A,P,time,cat
0.998,0.0,0.0,0.0225
0.932,0.0484,890.0,
0.878,0.0969,1780.0,
0.833,0.146,2671.0,
0.794,0.193,3561.0,
0.742,0.239,4451.0,
0.696,0.289,5341.0,
0.657,0.328,6232.0,
0.602,0.38,7122.0,
0.559,0.421,8012.0,
0.523,0.466,8902.0,
0.476,0.505,9793.0,
0.436,0.549,10683.0,
0.393,0.593,11573.0,
0.355,0.625,12463.0,
0.318,0.66,13354.0,
0.281,0.698,14244.0,
0.248,0.739,15134.0,
0.218,0.774,16024.0,
0.187,0.804,16915.0,
0.16,0.835,17805.0,
0.135,0.851,18695.0,
0.111,0.881,19585.0,
0.0918,0.903,20476.0,
0.0734,0.91,21366.0,
0.0596,0.933,22256.0,
0.0474,0.946,23146.0,
0.0371,0.96,24037.0,
0.0288,0.969,24927.0,
0.022,0.973,25817.0,
0.0168,0.984,26707.0,
0.013,0.975,27598.0,
0.00983,0.986,28488.0,
0.00755,1.006,29378.0,
