P,A,time,cat
0.0,1.002,0.0,0.011
0.0548,0.934,116.0,
0.108,0.889,233.0,
0.162,0.827,349.0,
0.21,0.774,465.0,
0.258,0.726,582.0,
0.31,0.683,698.0,
0.36,0.63,814.0,
0.407,0.592,931.0,
0.45,0.537,1047.0,
0.489,0.498,1163.0,
0.528,0.46,1280.0,
0.576,0.425,1396.0,
0.604,0.391,1512.0,
0.633,0.353,1629.0,
0.672,0.323,1745.0,
0.694,0.294,1861.0,
0.723,0.264,1978.0,
0.756,0.239,2094.0,
0.785,0.218,2210.0,
0.793,0.196,2326.0,
0.81,0.176,2443.0,
0.831,0.161,2559.0,
0.846,0.146,2675.0,
0.856,0.135,2792.0,
0.867,0.123,2908.0,
0.882,0.112,3024.0,
0.875,0.104,3141.0,
0.891,0.0967,3257.0,
0.91,0.0901,3373.0,
0.908,0.0843,3490.0,
0.914,0.0798,3606.0,
0.917,0.0761,3722.0,
0.918,0.0722,3839.0,
0.932,0.0694,3955.0,
