P,A,time,cat
0.0,0.992,0.0,0.0165
0.0751,0.905,106.0,
0.148,0.847,212.0,
0.218,0.77,318.0,
0.285,0.701,424.0,
0.348,0.637,530.0,
0.417,0.571,636.0,
0.469,0.522,741.0,
0.527,0.464,847.0,
0.58,0.412,953.0,
0.622,0.364,1059.0,
0.669,0.321,1165.0,
0.7,0.282,1271.0,
0.747,0.245,1377.0,
0.769,0.21,1483.0,
0.797,0.187,1589.0,
0.836,0.163,1695.0,
0.842,0.143,1801.0,
0.87,0.127,1906.0,
0.88,0.113,2012.0,
0.887,0.102,2118.0,
0.906,0.0921,2224.0,
0.907,0.0849,2330.0,
0.908,0.0789,2436.0,
0.919,0.0734,2542.0,
