A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.03375
0.407,0.0283,0.52,0.298,
0.186,0.0621,0.724,0.596,
0.0976,0.0961,0.779,0.894,
0.0634,0.133,0.781,1.192,
0.0489,0.167,0.754,1.491,
0.0426,0.199,0.727,1.789,
0.0389,0.232,0.705,2.087,
0.0362,0.269,0.673,2.385,
0.0347,0.302,0.629,2.683,
0.0332,0.333,0.604,2.981,
0.0316,0.366,0.566,3.279,
0.0298,0.402,0.538,3.577,
0.0283,0.437,0.503,3.875,
0.0265,0.473,0.476,4.174,
0.0246,0.5,0.445,4.472,
0.0232,0.528,0.418,4.77,
0.0216,0.565,0.387,5.068,
0.0199,0.603,0.35,5.366,
0.0186,0.625,0.326,5.664,
0.0169,0.662,0.296,5.962,
0.0156,0.697,0.266,6.26,
0.014,0.731,0.239,6.558,
0.0125,0.752,0.211,6.856,
0.0114,0.768,0.186,7.155,
0.00986,0.797,0.162,7.453,
0.00856,0.827,0.137,7.751,
0.00728,0.852,0.117,8.049,
0.0062,0.89,0.0961,8.347,
0.00516,0.9,0.0777,8.645,
0.00415,0.907,0.0621,8.943,
0.00332,0.924,0.0486,9.241,
0.00266,0.935,0.0378,9.539,
0.00205,0.949,0.0286,9.838,
0.00159,0.969,0.0215,10.14,
0.00121,0.975,0.0169,10.43,
0.0,0.982,0.0131,10.73,
0.0,0.979,0.0104,11.03,
