A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.027
0.134,0.0636,0.779,0.736,
0.051,0.131,0.795,1.471,
0.0405,0.199,0.731,2.207,
0.0364,0.268,0.674,2.943,
0.0329,0.333,0.605,3.679,
0.0296,0.4,0.547,4.414,
0.0266,0.461,0.48,5.15,
0.0232,0.526,0.42,5.886,
0.0201,0.595,0.365,6.621,
0.0173,0.648,0.306,7.357,
0.0143,0.718,0.247,8.093,
0.0114,0.771,0.196,8.829,
0.00886,0.826,0.148,9.564,
0.00642,0.868,0.105,10.3,
0.00436,0.92,0.068,11.04,
0.00275,0.947,0.0413,11.77,
0.00163,0.959,0.0238,12.51,
0.0,0.979,0.0139,13.24,
0.0,0.993,0.0088,13.98,
0.0,0.994,0.00637,14.71,
0.0,0.994,0.00519,15.45,
