A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.06625
0.138,0.698,0.125,1081.0,
0.116,0.598,0.25,2162.0,
0.0988,0.498,0.356,3242.0,
0.0829,0.43,0.452,4323.0,
0.0703,0.369,0.531,5404.0,
0.0594,0.304,0.604,6485.0,
0.0502,0.256,0.665,7565.0,
0.042,0.213,0.72,8646.0,
0.0348,0.179,0.746,9727.0,
0.0296,0.15,0.787,10808.0,
0.0246,0.126,0.814,11889.0,
0.0209,0.107,0.854,12969.0,
0.0176,0.0917,0.86,14050.0,
0.0151,0.0781,0.884,15131.0,
0.0129,0.0668,0.885,16212.0,
0.0112,0.0574,0.901,17293.0,
0.00973,0.0502,0.905,18373.0,
0.00852,0.0438,0.922,19454.0,
0.00762,0.0392,0.917,20535.0,
0.00684,0.0353,0.925,21616.0,
0.0062,0.032,0.937,22696.0,
0.00564,0.029,0.942,23777.0,
0.00525,0.0272,0.937,24858.0,
