A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.053
0.147,0.745,0.0708,773.0,
0.133,0.694,0.147,1546.0,
0.123,0.634,0.22,2319.0,
0.111,0.573,0.287,3092.0,
0.102,0.523,0.345,3866.0,
0.0919,0.48,0.41,4639.0,
0.083,0.431,0.453,5412.0,
0.0771,0.388,0.497,6185.0,
0.0697,0.355,0.556,6958.0,
0.0621,0.317,0.587,7731.0,
0.0572,0.291,0.628,8504.0,
0.0515,0.266,0.662,9277.0,
0.0463,0.237,0.695,10050.0,
0.0423,0.216,0.72,10823.0,
0.0378,0.195,0.733,11597.0,
0.0343,0.178,0.766,12370.0,
0.031,0.161,0.783,13143.0,
0.0281,0.145,0.796,13916.0,
0.0255,0.133,0.817,14689.0,
0.0232,0.118,0.833,15462.0,
0.0211,0.109,0.853,16235.0,
0.0193,0.0975,0.85,17008.0,
0.0172,0.0892,0.87,17781.0,
0.016,0.081,0.868,18555.0,
0.0145,0.0747,0.886,19328.0,
0.0133,0.0684,0.9,20101.0,
0.0123,0.063,0.892,20874.0,
0.0114,0.0575,0.897,21647.0,
0.0103,0.0533,0.921,22420.0,
0.00953,0.0498,0.926,23193.0,
0.0089,0.0452,0.921,23966.0,
0.00833,0.0429,0.928,24739.0,
0.00781,0.0398,0.935,25512.0,
0.00723,0.0376,0.925,26286.0,
0.00686,0.0351,0.94,27059.0,
0.00652,0.0333,0.938,27832.0,
0.0061,0.0317,0.938,28605.0,
0.00585,0.0303,0.934,29378.0,
