A,P,time,cat
0.994,0.0,0.0,0.052
0.88,0.121,662.0,
0.777,0.226,1325.0,
0.677,0.32,1987.0,
0.595,0.399,2650.0,
0.535,0.465,3312.0,
0.468,0.529,3974.0,
0.407,0.583,4637.0,
0.361,0.638,5299.0,
0.321,0.67,5961.0,
0.286,0.707,6624.0,
0.25,0.749,7286.0,
0.221,0.779,7949.0,
0.196,0.804,8611.0,
0.173,0.824,9273.0,
0.153,0.838,9936.0,
0.136,0.86,10598.0,
0.122,0.878,11260.0,
0.105,0.898,11923.0,
0.0947,0.901,12585.0,
0.083,0.912,13248.0,
0.0741,0.926,13910.0,
0.0666,0.927,14572.0,
0.0585,0.939,15235.0,
0.051,0.928,15897.0,
0.0458,0.946,16559.0,
0.04,0.957,17222.0,
0.0362,0.952,17884.0,
0.0323,0.959,18547.0,
0.0282,0.952,19209.0,
