A,P,time,cat
1.004,0.0,0.0,0.012
0.929,0.0557,7.931,
0.873,0.109,15.86,
0.824,0.16,23.79,
0.775,0.217,31.72,
0.726,0.262,39.66,
0.674,0.316,47.59,
0.621,0.368,55.52,
0.569,0.414,63.45,
0.529,0.466,71.38,
0.483,0.509,79.31,
0.43,0.558,87.24,
0.388,0.597,95.17,
0.346,0.655,103.0,
0.299,0.697,111.0,
0.263,0.728,119.0,
0.224,0.772,127.0,
0.191,0.793,135.0,
0.158,0.83,143.0,
0.129,0.87,151.0,
0.105,0.9,159.0,
0.0853,0.907,167.0,
0.0677,0.931,174.0,
0.0546,0.944,182.0,
0.0446,0.94,190.0,
0.0371,0.96,198.0,
0.0326,0.963,206.0,
0.0285,0.974,214.0,
0.0254,0.962,222.0,
0.024,0.974,230.0,
