A,P,time,cat
1.008,0.0,0.0,0.009
0.88,0.124,4.429,
0.765,0.233,8.857,
0.664,0.33,13.29,
0.592,0.415,17.71,
0.512,0.488,22.14,
0.455,0.545,26.57,
0.397,0.605,31.0,
0.35,0.654,35.43,
0.303,0.691,39.86,
0.269,0.726,44.29,
0.239,0.762,48.71,
0.209,0.795,53.14,
0.185,0.816,57.57,
0.163,0.827,62.0,
0.145,0.86,66.43,
0.128,0.877,70.86,
0.113,0.89,75.29,
0.0997,0.899,79.71,
0.089,0.911,84.14,
0.0803,0.92,88.57,
0.0711,0.921,93.0,
0.0638,0.931,97.43,
0.0578,0.945,102.0,
0.0511,0.937,106.0,
0.0453,0.944,111.0,
0.041,0.95,115.0,
0.0381,0.959,120.0,
0.0342,0.964,124.0,
