A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.0475
0.713,0.197,0.0676,640.0,
0.661,0.182,0.134,1281.0,
0.611,0.169,0.196,1921.0,
0.575,0.157,0.253,2561.0,
0.529,0.147,0.305,3202.0,
0.497,0.135,0.353,3842.0,
0.456,0.127,0.399,4482.0,
0.416,0.117,0.443,5122.0,
0.391,0.108,0.485,5763.0,
0.371,0.1,0.524,6403.0,
0.343,0.0949,0.546,7043.0,
0.318,0.0876,0.572,7684.0,
0.298,0.0824,0.604,8324.0,
0.282,0.0777,0.633,8964.0,
0.262,0.0728,0.658,9604.0,
0.25,0.068,0.669,10245.0,
0.24,0.0654,0.683,10885.0,
0.222,0.0618,0.702,11525.0,
0.214,0.0583,0.714,12166.0,
0.205,0.0561,0.72,12806.0,
0.196,0.0547,0.735,13446.0,
0.188,0.0519,0.745,14087.0,
0.183,0.0512,0.755,14727.0,
0.179,0.0484,0.759,15367.0,
0.172,0.0476,0.765,16007.0,
0.167,0.0458,0.773,16648.0,
0.165,0.0454,0.778,17288.0,
0.162,0.0447,0.795,17928.0,
0.159,0.0432,0.786,18569.0,
0.156,0.0427,0.795,19209.0,
