A,P,time,cat
0.999,0.0,0.0,0.007
0.897,0.0965,0.119,
0.814,0.185,0.239,
0.732,0.264,0.358,
0.667,0.335,0.477,
0.607,0.393,0.596,
0.545,0.455,0.716,
0.493,0.507,0.835,
0.445,0.552,0.954,
0.4,0.603,1.074,
0.37,0.638,1.193,
0.331,0.672,1.312,
0.299,0.694,1.432,
0.273,0.723,1.551,
0.25,0.751,1.67,
0.226,0.771,1.789,
0.206,0.786,1.909,
0.186,0.81,2.028,
0.171,0.839,2.147,
0.156,0.839,2.267,
0.142,0.865,2.386,
0.131,0.863,2.505,
0.12,0.887,2.625,
0.111,0.886,2.744,
0.101,0.907,2.863,
0.0918,0.911,2.982,
0.0863,0.916,3.102,
0.0791,0.929,3.221,
0.0738,0.931,3.34,
0.0676,0.927,3.46,
0.0622,0.952,3.579,
0.0574,0.945,3.698,
0.0531,0.944,3.818,
0.0497,0.944,3.937,
0.0456,0.943,4.056,
0.0429,0.96,4.175,
0.0391,0.954,4.295,
0.037,0.962,4.414,
