A,P,time,cat
1.006,0.0,0.0,0.123
0.875,0.118,1.558,
0.777,0.223,3.116,
0.688,0.315,4.674,
0.612,0.393,6.232,
0.54,0.464,7.79,
0.475,0.523,9.348,
0.417,0.579,10.91,
0.367,0.631,12.46,
0.328,0.67,14.02,
0.292,0.706,15.58,
0.259,0.747,17.14,
0.23,0.768,18.7,
0.203,0.803,20.25,
0.183,0.819,21.81,
0.161,0.831,23.37,
0.144,0.845,24.93,
0.128,0.854,26.48,
0.114,0.89,28.04,
0.102,0.886,29.6,
0.0916,0.893,31.16,
0.083,0.913,32.72,
0.0735,0.906,34.27,
0.0663,0.925,35.83,
0.0607,0.938,37.39,
0.0536,0.94,38.95,
0.0487,0.94,40.51,
0.0439,0.948,42.06,
0.0407,0.948,43.62,
0.0365,0.954,45.18,
0.0339,0.965,46.74,
0.0312,0.967,48.3,
0.0286,0.97,49.85,
0.0265,0.966,51.41,
0.025,0.964,52.97,
