A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.095
0.114,0.692,0.106,1.324,
0.101,0.605,0.205,2.648,
0.0882,0.536,0.294,3.972,
0.0755,0.459,0.381,5.296,
0.0656,0.394,0.455,6.62,
0.0551,0.335,0.53,7.944,
0.0459,0.279,0.587,9.268,
0.0381,0.227,0.648,10.59,
0.0311,0.187,0.7,11.92,
0.0245,0.147,0.747,13.24,
0.0189,0.115,0.79,14.56,
0.0145,0.0865,0.82,15.89,
0.0105,0.0633,0.859,17.21,
0.00749,0.0458,0.879,18.54,
0.00526,0.0315,0.891,19.86,
0.00362,0.0218,0.918,21.18,
0.00256,0.0154,0.924,22.51,
0.0018,0.0108,0.927,23.83,
0.0013,0.0079,0.93,25.16,
0.001,0.00606,0.936,26.48,
