A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.025
0.148,0.716,0.116,4.855,
0.129,0.63,0.225,9.71,
0.111,0.54,0.328,14.56,
0.0961,0.463,0.424,19.42,
0.0815,0.393,0.512,24.27,
0.0672,0.33,0.588,29.13,
0.0563,0.275,0.665,33.98,
0.0467,0.228,0.716,38.84,
0.0375,0.183,0.771,43.69,
0.0305,0.15,0.813,48.55,
0.0248,0.121,0.853,53.4,
0.0201,0.0979,0.878,58.26,
0.0164,0.08,0.895,63.11,
0.0137,0.0672,0.912,67.97,
0.0115,0.0558,0.912,72.82,
0.00976,0.0471,0.942,77.68,
0.0085,0.0414,0.947,82.53,
0.00747,0.0363,0.949,87.39,
0.00673,0.0331,0.938,92.24,
0.00625,0.0308,0.953,97.1,
