A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.03125
0.156,0.76,0.0575,1.909,
0.148,0.714,0.112,3.817,
0.136,0.675,0.168,5.726,
0.128,0.632,0.217,7.635,
0.12,0.586,0.272,9.543,
0.111,0.551,0.322,11.45,
0.104,0.505,0.373,13.36,
0.0961,0.473,0.413,15.27,
0.0894,0.436,0.451,17.18,
0.0809,0.403,0.501,19.09,
0.075,0.37,0.545,21.0,
0.0679,0.335,0.57,22.9,
0.063,0.305,0.613,24.81,
0.0577,0.28,0.642,26.72,
0.0527,0.253,0.679,28.63,
0.0474,0.234,0.7,30.54,
0.0428,0.209,0.736,32.45,
0.0384,0.188,0.756,34.36,
0.0357,0.171,0.778,36.26,
0.0317,0.154,0.809,38.17,
0.0284,0.138,0.821,40.08,
0.0256,0.127,0.829,41.99,
0.0234,0.113,0.847,43.9,
0.021,0.102,0.865,45.81,
0.019,0.0928,0.864,47.72,
0.0173,0.0848,0.887,49.62,
0.0155,0.0765,0.897,51.53,
0.0142,0.069,0.904,53.44,
0.0131,0.0632,0.914,55.35,
0.0118,0.0584,0.927,57.26,
0.011,0.054,0.923,59.17,
0.0102,0.0487,0.934,61.08,
0.0093,0.0463,0.94,62.99,
0.00884,0.0438,0.937,64.89,
0.0083,0.0401,0.931,66.8,
0.00774,0.0379,0.942,68.71,
0.00737,0.0358,0.944,70.62,
