A,P,time,cat
0.996,0.0,0.0,0.003
0.814,0.185,192.0,
0.685,0.319,384.0,
0.572,0.426,576.0,
0.493,0.507,768.0,
0.42,0.572,960.0,
0.368,0.625,1152.0,
0.324,0.671,1345.0,
0.286,0.717,1537.0,
0.251,0.75,1729.0,
0.221,0.778,1921.0,
0.195,0.802,2113.0,
0.175,0.824,2305.0,
0.155,0.842,2497.0,
0.138,0.86,2689.0,
0.126,0.879,2881.0,
0.114,0.89,3073.0,
0.103,0.892,3265.0,
0.093,0.904,3457.0,
0.084,0.92,3650.0,
0.0772,0.91,3842.0,
0.0712,0.922,4034.0,
0.0652,0.928,4226.0,
0.0604,0.942,4418.0,
0.0557,0.952,4610.0,
0.0523,0.953,4802.0,
