A,P,time,cat
1.004,0.0,0.0,0.002
0.852,0.145,214.0,
0.744,0.255,428.0,
0.655,0.347,641.0,
0.579,0.421,855.0,
0.511,0.487,1069.0,
0.46,0.533,1283.0,
0.415,0.589,1496.0,
0.374,0.627,1710.0,
0.336,0.664,1924.0,
0.303,0.689,2138.0,
0.278,0.727,2352.0,
0.253,0.754,2565.0,
0.228,0.767,2779.0,
0.212,0.787,2993.0,
0.191,0.8,3207.0,
0.177,0.81,3421.0,
0.163,0.834,3634.0,
0.15,0.847,3848.0,
0.139,0.856,4062.0,
0.127,0.873,4276.0,
0.119,0.871,4489.0,
0.11,0.875,4703.0,
0.102,0.905,4917.0,
0.0951,0.907,5131.0,
0.0874,0.905,5345.0,
0.0824,0.909,5558.0,
0.077,0.923,5772.0,
0.072,0.925,5986.0,
0.0681,0.938,6200.0,
0.0635,0.93,6414.0,
0.0599,0.933,6627.0,
0.0568,0.947,6841.0,
0.0541,0.931,7055.0,
0.0516,0.945,7269.0,
0.0489,0.955,7482.0,
0.0467,0.959,7696.0,
0.0435,0.953,7910.0,
