P,A,time,cat
0.0,1.001,0.0,0.036
0.0425,0.916,214.0,
0.0857,0.885,428.0,
0.128,0.832,641.0,
0.169,0.793,855.0,
0.21,0.754,1069.0,
0.254,0.717,1283.0,
0.293,0.672,1496.0,
0.333,0.64,1710.0,
0.375,0.594,1924.0,
0.414,0.557,2138.0,
0.45,0.512,2352.0,
0.486,0.485,2565.0,
0.521,0.449,2779.0,
0.55,0.411,2993.0,
0.582,0.372,3207.0,
0.628,0.337,3421.0,
0.657,0.309,3634.0,
0.69,0.279,3848.0,
0.729,0.248,4062.0,
0.754,0.223,4276.0,
0.778,0.194,4489.0,
0.796,0.171,4703.0,
0.823,0.146,4917.0,
0.845,0.127,5131.0,
0.864,0.108,5345.0,
0.886,0.0912,5558.0,
0.889,0.0784,5772.0,
0.911,0.0648,5986.0,
0.902,0.0557,6200.0,
0.926,0.0459,6414.0,
0.93,0.0392,6627.0,
0.932,0.0329,6841.0,
0.948,0.0283,7055.0,
0.951,0.0245,7269.0,
0.962,0.0213,7482.0,
0.958,0.0187,7696.0,
0.972,0.0166,7910.0,
