P,A,time,cat
0.0,1.005,0.0,0.05399999999999999
0.0541,0.903,182.0,
0.109,0.838,363.0,
0.16,0.797,545.0,
0.213,0.735,726.0,
0.264,0.683,908.0,
0.315,0.638,1090.0,
0.367,0.58,1271.0,
0.415,0.537,1453.0,
0.466,0.484,1634.0,
0.515,0.442,1816.0,
0.565,0.395,1998.0,
0.606,0.352,2179.0,
0.642,0.309,2361.0,
0.686,0.271,2542.0,
0.72,0.232,2724.0,
0.757,0.203,2906.0,
0.783,0.169,3087.0,
0.813,0.141,3269.0,
0.843,0.117,3451.0,
0.874,0.0944,3632.0,
0.894,0.0764,3814.0,
0.891,0.0633,3995.0,
0.911,0.0507,4177.0,
0.917,0.0408,4359.0,
0.938,0.034,4540.0,
0.927,0.0277,4722.0,
0.938,0.0232,4903.0,
0.941,0.02,5085.0,
