A,P,time,cat
0.997,0.0,0.0,0.056249999999999994
0.835,0.165,104.0,
0.708,0.286,207.0,
0.597,0.384,311.0,
0.532,0.466,414.0,
0.453,0.525,518.0,
0.395,0.589,621.0,
0.351,0.64,725.0,
0.307,0.669,829.0,
0.273,0.714,932.0,
0.242,0.743,1036.0,
0.215,0.77,1139.0,
0.193,0.789,1243.0,
0.173,0.801,1346.0,
0.156,0.827,1450.0,
0.141,0.839,1554.0,
0.127,0.86,1657.0,
0.116,0.874,1761.0,
0.106,0.874,1864.0,
0.0977,0.895,1968.0,
0.09,0.906,2071.0,
0.0831,0.897,2175.0,
0.0762,0.9,2278.0,
0.07,0.921,2382.0,
0.0658,0.911,2486.0,
0.0616,0.92,2589.0,
0.0584,0.927,2693.0,
0.0552,0.922,2796.0,
0.0524,0.935,2900.0,
0.0496,0.929,3003.0,
0.0476,0.934,3107.0,
