A,P,time,cat
0.991,0.0,0.0,0.045
0.833,0.158,122.0,
0.722,0.278,245.0,
0.621,0.379,367.0,
0.533,0.456,490.0,
0.467,0.527,612.0,
0.412,0.573,734.0,
0.363,0.617,857.0,
0.319,0.665,979.0,
0.281,0.697,1102.0,
0.252,0.733,1224.0,
0.225,0.761,1346.0,
0.203,0.789,1469.0,
0.181,0.809,1591.0,
0.162,0.83,1714.0,
0.148,0.83,1836.0,
0.133,0.849,1958.0,
0.121,0.865,2081.0,
0.11,0.877,2203.0,
0.101,0.88,2326.0,
0.0925,0.896,2448.0,
0.0862,0.908,2570.0,
0.0797,0.914,2693.0,
0.0743,0.923,2815.0,
0.0687,0.921,2938.0,
0.066,0.917,3060.0,
0.0612,0.932,3182.0,
0.0573,0.934,3305.0,
0.0544,0.919,3427.0,
0.0516,0.934,3550.0,
0.0497,0.938,3672.0,
