A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.10375000000000001
0.154,0.366,0.406,0.00657,
0.123,0.298,0.502,0.0131,
0.108,0.259,0.546,0.0197,
0.0994,0.239,0.572,0.0263,
0.0939,0.222,0.599,0.0329,
0.0889,0.213,0.611,0.0394,
0.0871,0.207,0.621,0.046,
0.0859,0.202,0.624,0.0526,
0.0845,0.199,0.628,0.0591,
0.0834,0.195,0.635,0.0657,
0.0825,0.195,0.635,0.0723,
0.0819,0.195,0.631,0.0789,
0.0818,0.195,0.647,0.0854,
0.0815,0.197,0.632,0.092,
0.0811,0.195,0.639,0.0986,
0.0804,0.194,0.639,0.105,
0.0813,0.193,0.631,0.112,
0.0809,0.195,0.631,0.118,
0.0811,0.193,0.641,0.125,
0.0803,0.195,0.635,0.131,
0.0806,0.195,0.636,0.138,
