A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.083
0.164,0.391,0.385,0.00748,
0.135,0.321,0.484,0.015,
0.119,0.286,0.53,0.0224,
0.107,0.257,0.571,0.0299,
0.101,0.241,0.588,0.0374,
0.0947,0.227,0.61,0.0449,
0.092,0.217,0.627,0.0523,
0.0885,0.212,0.633,0.0598,
0.087,0.207,0.637,0.0673,
0.0851,0.207,0.64,0.0748,
0.0836,0.203,0.653,0.0823,
0.0838,0.2,0.653,0.0897,
0.0828,0.2,0.647,0.0972,
0.0832,0.2,0.653,0.105,
0.0822,0.198,0.645,0.112,
0.084,0.198,0.652,0.12,
0.0831,0.195,0.653,0.127,
0.0826,0.198,0.647,0.135,
0.0834,0.196,0.659,0.142,
0.0834,0.198,0.649,0.15,
0.0839,0.198,0.653,0.157,
0.0824,0.197,0.656,0.165,
0.0821,0.199,0.65,0.172,
