P,A,time,cat
0.0,1.008,0.0,0.06
0.0989,0.897,0.138,
0.187,0.794,0.276,
0.262,0.733,0.414,
0.323,0.674,0.552,
0.381,0.616,0.69,
0.431,0.56,0.828,
0.471,0.522,0.965,
0.51,0.48,1.103,
0.542,0.449,1.241,
0.569,0.425,1.379,
0.596,0.403,1.517,
0.615,0.381,1.655,
0.628,0.367,1.793,
0.647,0.355,1.931,
0.667,0.338,2.069,
0.669,0.327,2.207,
0.676,0.318,2.345,
0.688,0.314,2.483,
0.692,0.307,2.621,
0.709,0.299,2.758,
0.703,0.294,2.896,
0.706,0.292,3.034,
0.715,0.289,3.172,
0.712,0.281,3.31,
0.724,0.281,3.448,
0.715,0.277,3.586,
