A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.068
0.824,0.152,0.0261,1.141,
0.673,0.236,0.0849,2.283,
0.556,0.277,0.161,3.424,
0.464,0.294,0.24,4.566,
0.382,0.294,0.312,5.707,
0.32,0.283,0.382,6.848,
0.263,0.271,0.451,7.99,
0.221,0.256,0.507,9.131,
0.185,0.24,0.551,10.27,
0.157,0.222,0.601,11.41,
0.132,0.205,0.648,12.56,
0.11,0.192,0.671,13.7,
0.0935,0.176,0.705,14.84,
0.079,0.163,0.731,15.98,
0.0676,0.15,0.761,17.12,
0.0568,0.139,0.772,18.26,
0.0494,0.129,0.796,19.4,
0.0419,0.122,0.811,20.54,
0.0365,0.111,0.827,21.69,
0.0319,0.104,0.836,22.83,
0.0275,0.0988,0.845,23.97,
0.0239,0.0916,0.852,25.11,
0.0212,0.087,0.855,26.25,
0.0185,0.0817,0.872,27.39,
0.0165,0.079,0.881,28.53,
0.0147,0.0738,0.88,29.68,
0.0131,0.0711,0.886,30.82,
0.012,0.0681,0.901,31.96,
0.0107,0.0658,0.889,33.1,
