A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.085
0.77,0.173,0.0495,1.471,
0.61,0.24,0.149,2.943,
0.471,0.257,0.26,4.414,
0.371,0.252,0.365,5.886,
0.292,0.236,0.462,7.357,
0.228,0.213,0.536,8.829,
0.183,0.191,0.607,10.3,
0.145,0.17,0.659,11.77,
0.116,0.155,0.706,13.24,
0.0916,0.139,0.742,14.71,
0.0735,0.125,0.771,16.19,
0.0599,0.111,0.8,17.66,
0.0483,0.101,0.825,19.13,
0.0387,0.0912,0.833,20.6,
0.0317,0.0854,0.852,22.07,
0.0261,0.0789,0.863,23.54,
0.0218,0.0731,0.878,25.01,
0.0183,0.0687,0.879,26.49,
0.0156,0.0647,0.884,27.96,
0.0131,0.0622,0.885,29.43,
0.0115,0.0597,0.894,30.9,
