P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.05
0.118,0.228,0.641,0.519,
0.217,0.202,0.573,1.039,
0.302,0.182,0.507,1.558,
0.37,0.161,0.458,2.078,
0.429,0.145,0.411,2.597,
0.485,0.132,0.372,3.116,
0.525,0.121,0.338,3.636,
0.564,0.109,0.308,4.155,
0.598,0.101,0.284,4.675,
0.634,0.0911,0.26,5.194,
0.661,0.0845,0.242,5.714,
0.688,0.079,0.218,6.233,
0.702,0.0722,0.203,6.752,
0.723,0.0669,0.19,7.272,
0.747,0.0629,0.178,7.791,
0.77,0.0583,0.165,8.311,
0.783,0.0542,0.155,8.83,
0.793,0.0518,0.145,9.349,
0.795,0.0489,0.137,9.869,
0.811,0.0455,0.129,10.39,
0.8,0.0434,0.122,10.91,
0.819,0.0411,0.116,11.43,
0.844,0.0397,0.111,11.95,
0.831,0.0379,0.107,12.47,
0.841,0.0359,0.102,12.99,
0.85,0.035,0.0971,13.5,
0.857,0.0334,0.0947,14.02,
0.851,0.0321,0.0911,14.54,
0.866,0.0314,0.0886,15.06,
0.867,0.0303,0.0851,15.58,
0.868,0.0292,0.0824,16.1,
0.873,0.029,0.0801,16.62,
0.872,0.028,0.0794,17.14,
0.885,0.0272,0.0772,17.66,
