P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.04
0.159,0.218,0.621,0.899,
0.283,0.187,0.529,1.799,
0.379,0.159,0.449,2.698,
0.46,0.137,0.393,3.597,
0.529,0.122,0.34,4.496,
0.583,0.106,0.302,5.396,
0.626,0.0941,0.266,6.295,
0.668,0.0847,0.237,7.194,
0.702,0.0751,0.213,8.093,
0.727,0.0683,0.195,8.993,
0.747,0.0621,0.176,9.892,
0.778,0.0565,0.16,10.79,
0.781,0.0515,0.145,11.69,
0.804,0.0476,0.133,12.59,
0.814,0.0445,0.125,13.49,
0.827,0.0413,0.116,14.39,
0.835,0.0385,0.109,15.29,
0.853,0.0367,0.103,16.19,
0.85,0.0344,0.0988,17.09,
0.863,0.0328,0.0931,17.99,
0.863,0.0314,0.0874,18.88,
0.872,0.0299,0.0847,19.78,
0.875,0.0285,0.0808,20.68,
0.873,0.0281,0.0785,21.58,
0.884,0.0272,0.0762,22.48,
0.881,0.0264,0.0739,23.38,
0.887,0.0259,0.0721,24.28,
