A,P,time,cat
1.013,0.0,0.0,0.075
0.988,0.00982,0.119,
0.979,0.0188,0.239,
0.975,0.027,0.358,
0.964,0.0341,0.477,
0.955,0.0406,0.596,
0.951,0.0467,0.716,
0.94,0.0516,0.835,
0.937,0.056,0.954,
0.94,0.0609,1.074,
0.934,0.0645,1.193,
0.929,0.0683,1.312,
0.916,0.0722,1.432,
0.922,0.0742,1.551,
0.913,0.0775,1.67,
0.904,0.0797,1.789,
0.915,0.0823,1.909,
0.923,0.084,2.028,
0.911,0.0846,2.147,
0.913,0.0866,2.267,
0.921,0.0892,2.386,
0.911,0.0893,2.505,
0.905,0.0911,2.625,
0.905,0.091,2.744,
0.898,0.092,2.863,
0.897,0.0945,2.982,
0.9,0.093,3.102,
0.9,0.0957,3.221,
0.902,0.0963,3.34,
0.902,0.0965,3.46,
0.901,0.0967,3.579,
0.904,0.0974,3.698,
0.887,0.0965,3.818,
0.904,0.0973,3.937,
0.906,0.0985,4.056,
0.892,0.0987,4.175,
0.888,0.0982,4.295,
0.902,0.0998,4.414,
