A,P,time,cat
0.993,0.0,0.0,0.0225
0.823,0.152,2260.0,
0.71,0.271,4520.0,
0.62,0.367,6780.0,
0.54,0.442,9039.0,
0.462,0.515,11299.0,
0.414,0.571,13559.0,
0.364,0.619,15819.0,
0.329,0.659,18079.0,
0.29,0.694,20339.0,
0.261,0.716,22598.0,
0.239,0.746,24858.0,
0.216,0.766,27118.0,
0.197,0.783,29378.0,
0.177,0.806,31638.0,
0.166,0.807,33898.0,
0.153,0.825,36158.0,
0.141,0.849,38417.0,
0.133,0.84,40677.0,
0.124,0.852,42937.0,
0.118,0.857,45197.0,
0.111,0.869,47457.0,
0.106,0.868,49717.0,
0.101,0.881,51976.0,
0.0969,0.881,54236.0,
0.0932,0.882,56496.0,
0.0884,0.894,58756.0,
