P,A,time,cat
0.0,0.992,0.0,0.028499999999999998
0.177,0.803,1954.0,
0.292,0.682,3909.0,
0.378,0.602,5863.0,
0.447,0.523,7818.0,
0.506,0.471,9772.0,
0.56,0.419,11727.0,
0.604,0.376,13681.0,
0.634,0.34,15636.0,
0.662,0.307,17590.0,
0.699,0.278,19545.0,
0.714,0.253,21499.0,
0.736,0.232,23454.0,
0.762,0.209,25408.0,
0.782,0.193,27363.0,
0.789,0.18,29317.0,
0.817,0.16,31272.0,
0.828,0.151,33226.0,
0.832,0.138,35181.0,
0.859,0.126,37135.0,
0.869,0.117,39090.0,
0.867,0.107,41044.0,
0.885,0.0974,42999.0,
0.886,0.0909,44953.0,
0.895,0.0829,46908.0,
0.913,0.0768,48862.0,
0.905,0.071,50817.0,
0.908,0.065,52771.0,
0.923,0.0603,54726.0,
0.915,0.0553,56680.0,
0.924,0.0506,58635.0,
0.933,0.0472,60589.0,
0.924,0.0432,62544.0,
0.923,0.041,64498.0,
0.932,0.0371,66453.0,
0.94,0.0345,68407.0,
0.937,0.032,70362.0,
0.943,0.0295,72316.0,
