P,A,time,cat
0.0,1.014,0.0,0.019
0.204,0.79,3561.0,
0.33,0.655,7122.0,
0.429,0.561,10683.0,
0.502,0.479,14244.0,
0.564,0.426,17805.0,
0.618,0.371,21366.0,
0.65,0.328,24927.0,
0.699,0.292,28488.0,
0.725,0.26,32049.0,
0.741,0.229,35610.0,
0.777,0.207,39171.0,
0.79,0.188,42732.0,
0.811,0.169,46293.0,
0.825,0.15,49854.0,
0.841,0.137,53415.0,
0.856,0.123,56976.0,
0.873,0.114,60537.0,
0.883,0.1,64098.0,
0.9,0.0921,67659.0,
0.897,0.083,71220.0,
0.908,0.0745,74781.0,
0.909,0.0679,78342.0,
0.919,0.0612,81903.0,
0.931,0.0558,85464.0,
0.938,0.0512,89025.0,
0.931,0.046,92586.0,
0.936,0.0418,96147.0,
0.942,0.0384,99708.0,
0.941,0.035,103269.0,
0.955,0.0315,106830.0,
0.955,0.0289,110391.0,
0.959,0.0262,113952.0,
0.959,0.0236,117513.0,
