A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.071
0.276,0.103,0.615,445.0,
0.25,0.196,0.553,890.0,
0.224,0.273,0.502,1335.0,
0.203,0.342,0.448,1780.0,
0.185,0.404,0.407,2226.0,
0.167,0.454,0.368,2671.0,
0.15,0.5,0.339,3116.0,
0.137,0.548,0.313,3561.0,
0.127,0.584,0.284,4006.0,
0.117,0.618,0.261,4451.0,
0.107,0.646,0.241,4896.0,
0.0984,0.669,0.222,5341.0,
0.0916,0.692,0.207,5787.0,
0.0856,0.714,0.19,6232.0,
0.08,0.726,0.178,6677.0,
0.0744,0.746,0.168,7122.0,
0.0706,0.764,0.158,7567.0,
0.0659,0.79,0.148,8012.0,
0.0632,0.787,0.14,8457.0,
0.0597,0.8,0.132,8902.0,
0.0569,0.809,0.127,9348.0,
0.0542,0.827,0.122,9793.0,
0.0516,0.831,0.117,10238.0,
0.0494,0.831,0.113,10683.0,
0.048,0.831,0.107,11128.0,
0.0466,0.849,0.104,11573.0,
0.045,0.846,0.101,12018.0,
0.0436,0.841,0.0987,12463.0,
0.0426,0.86,0.0954,12909.0,
0.0419,0.849,0.0934,13354.0,
0.0409,0.852,0.0915,13799.0,
0.0399,0.865,0.0902,14244.0,
0.0394,0.86,0.0878,14689.0,
