A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.08875
0.262,0.148,0.589,518.0,
0.227,0.265,0.507,1036.0,
0.196,0.361,0.439,1554.0,
0.168,0.447,0.382,2072.0,
0.147,0.514,0.331,2589.0,
0.13,0.569,0.289,3107.0,
0.114,0.629,0.259,3625.0,
0.102,0.667,0.229,4143.0,
0.091,0.706,0.205,4661.0,
0.0812,0.729,0.183,5179.0,
0.075,0.744,0.168,5697.0,
0.0681,0.773,0.153,6214.0,
0.0636,0.788,0.142,6732.0,
0.0586,0.806,0.13,7250.0,
0.0544,0.809,0.121,7768.0,
0.0513,0.825,0.114,8286.0,
0.0487,0.827,0.108,8804.0,
0.0471,0.848,0.103,9322.0,
0.0448,0.851,0.0995,9840.0,
0.0432,0.847,0.0958,10358.0,
0.0414,0.855,0.0913,10875.0,
0.0402,0.858,0.0912,11393.0,
0.0397,0.873,0.0879,11911.0,
0.0385,0.865,0.0865,12429.0,
