P,A,time,cat
0.0,1.007,0.0,0.026250000000000002
0.0203,0.966,2602.0,
0.0411,0.942,5205.0,
0.0623,0.902,7807.0,
0.0833,0.888,10409.0,
0.104,0.875,13011.0,
0.127,0.855,15614.0,
0.15,0.82,18216.0,
0.172,0.803,20818.0,
0.199,0.784,23420.0,
0.221,0.743,26023.0,
0.249,0.724,28625.0,
0.271,0.701,31227.0,
0.3,0.682,33830.0,
0.325,0.654,36432.0,
0.354,0.621,39034.0,
0.383,0.593,41636.0,
0.416,0.562,44239.0,
0.452,0.526,46841.0,
0.479,0.493,49443.0,
0.521,0.461,52045.0,
0.557,0.42,54648.0,
0.596,0.383,57250.0,
0.642,0.34,59852.0,
0.684,0.288,62455.0,
0.743,0.239,65057.0,
0.815,0.177,67659.0,
0.882,0.107,70261.0,
0.952,0.0338,72864.0,
0.991,0.00641,75466.0,
0.995,0.00553,78068.0,
0.991,0.00556,80670.0,
0.987,0.00552,83273.0,
0.978,0.0056,85875.0,
