P,A,time,cat
0.0,1.002,0.0,0.021
0.0164,0.963,3330.0,
0.0329,0.945,6661.0,
0.0498,0.924,9991.0,
0.0682,0.906,13321.0,
0.0852,0.897,16652.0,
0.103,0.875,19982.0,
0.122,0.857,23312.0,
0.14,0.833,26643.0,
0.16,0.822,29973.0,
0.178,0.804,33303.0,
0.198,0.777,36633.0,
0.217,0.762,39964.0,
0.237,0.748,43294.0,
0.259,0.726,46624.0,
0.282,0.696,49955.0,
0.302,0.671,53285.0,
0.324,0.656,56615.0,
0.348,0.646,59946.0,
0.377,0.612,63276.0,
0.399,0.588,66606.0,
0.421,0.554,69937.0,
0.452,0.532,73267.0,
0.482,0.503,76597.0,
0.504,0.474,79928.0,
0.535,0.445,83258.0,
0.571,0.41,86588.0,
0.602,0.381,89919.0,
0.632,0.344,93249.0,
0.676,0.302,96579.0,
0.718,0.263,99909.0,
0.77,0.215,103240.0,
0.816,0.163,106570.0,
0.882,0.105,109900.0,
0.95,0.0411,113231.0,
0.986,0.00794,116561.0,
1.0,0.00563,119891.0,
0.972,0.0055,123222.0,
0.986,0.00553,126552.0,
