A,P,time,cat
0.997,0.0,0.0,0.018
0.911,0.0911,1.135,
0.833,0.173,2.27,
0.745,0.252,3.405,
0.681,0.315,4.539,
0.623,0.376,5.674,
0.568,0.429,6.809,
0.514,0.481,7.944,
0.467,0.532,9.079,
0.428,0.57,10.21,
0.399,0.607,11.35,
0.363,0.64,12.48,
0.329,0.668,13.62,
0.305,0.69,14.75,
0.282,0.72,15.89,
0.26,0.747,17.02,
0.238,0.761,18.16,
0.223,0.786,19.29,
0.203,0.79,20.43,
0.19,0.812,21.56,
0.178,0.831,22.7,
0.166,0.847,23.83,
0.153,0.844,24.97,
0.146,0.861,26.1,
0.136,0.857,27.24,
0.128,0.875,28.37,
0.123,0.868,29.51,
0.114,0.884,30.64,
0.108,0.892,31.78,
0.103,0.89,32.91,
0.0985,0.9,34.05,
0.095,0.9,35.18,
0.0897,0.909,36.32,
0.086,0.911,37.45,
0.0831,0.914,38.59,
0.0798,0.914,39.72,
