A,P,time,cat
0.997,0.0,0.0,0.055499999999999994
0.9,0.0505,0.0162,
0.846,0.0979,0.0323,
0.805,0.144,0.0485,
0.758,0.189,0.0646,
0.717,0.234,0.0808,
0.675,0.272,0.0969,
0.63,0.313,0.113,
0.593,0.358,0.129,
0.553,0.392,0.145,
0.519,0.432,0.162,
0.481,0.468,0.178,
0.444,0.51,0.194,
0.406,0.548,0.21,
0.372,0.577,0.226,
0.334,0.618,0.242,
0.296,0.643,0.259,
0.264,0.689,0.275,
0.233,0.72,0.291,
0.202,0.752,0.307,
0.172,0.788,0.323,
0.143,0.813,0.339,
0.116,0.846,0.355,
0.0919,0.875,0.372,
0.072,0.894,0.388,
0.0541,0.923,0.404,
0.0397,0.928,0.42,
0.0297,0.948,0.436,
0.0219,0.959,0.452,
0.0166,0.957,0.469,
0.013,0.982,0.485,
0.0106,0.973,0.501,
0.00911,0.977,0.517,
