A,P,time,cat
1.004,0.0,0.0,0.037
0.92,0.0447,0.0217,
0.874,0.0866,0.0434,
0.84,0.127,0.0651,
0.798,0.166,0.0867,
0.755,0.203,0.108,
0.725,0.241,0.13,
0.698,0.274,0.152,
0.65,0.306,0.173,
0.619,0.341,0.195,
0.59,0.377,0.217,
0.556,0.418,0.239,
0.523,0.447,0.26,
0.482,0.475,0.282,
0.458,0.515,0.304,
0.421,0.545,0.325,
0.39,0.58,0.347,
0.354,0.608,0.369,
0.326,0.646,0.39,
0.294,0.667,0.412,
0.265,0.705,0.434,
0.235,0.735,0.455,
0.207,0.762,0.477,
0.178,0.792,0.499,
0.15,0.82,0.52,
0.126,0.843,0.542,
0.105,0.859,0.564,
0.0833,0.887,0.586,
0.0639,0.912,0.607,
0.0491,0.935,0.629,
0.0367,0.936,0.651,
0.0273,0.957,0.672,
0.0203,0.967,0.694,
0.0151,0.983,0.716,
0.012,0.985,0.737,
0.00999,0.981,0.759,
