A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.015
0.053,0.886,0.0429,6457.0,
0.0509,0.845,0.0858,12914.0,
0.0483,0.809,0.13,19370.0,
0.046,0.77,0.171,25827.0,
0.0432,0.742,0.216,32284.0,
0.0413,0.686,0.259,38740.0,
0.0392,0.645,0.299,45197.0,
0.0361,0.603,0.345,51654.0,
0.0338,0.563,0.385,58111.0,
0.0311,0.529,0.434,64568.0,
0.0291,0.484,0.474,71024.0,
0.0265,0.442,0.514,77481.0,
0.0243,0.406,0.56,83938.0,
0.0219,0.363,0.603,90394.0,
0.0197,0.326,0.642,96851.0,
0.0173,0.286,0.684,103308.0,
0.015,0.251,0.727,109765.0,
0.0128,0.212,0.763,116222.0,
0.0105,0.176,0.801,122678.0,
0.00835,0.138,0.84,129135.0,
0.00632,0.107,0.879,135592.0,
0.00433,0.0726,0.898,142048.0,
0.00265,0.0441,0.932,148505.0,
0.00134,0.0226,0.964,154962.0,
0.0,0.00926,0.985,161419.0,
0.0,0.00322,0.989,167876.0,
0.0,0.00108,0.992,174332.0,
0.0,0.0,0.997,180789.0,
