A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.01875
0.0523,0.878,0.0504,6026.0,
0.05,0.835,0.101,12053.0,
0.0474,0.784,0.15,18079.0,
0.0449,0.731,0.201,24105.0,
0.0411,0.688,0.252,30131.0,
0.0387,0.644,0.301,36158.0,
0.0355,0.592,0.352,42184.0,
0.033,0.548,0.403,48210.0,
0.03,0.504,0.451,54237.0,
0.0274,0.454,0.498,60263.0,
0.0245,0.408,0.556,66289.0,
0.022,0.365,0.599,72316.0,
0.0191,0.318,0.648,78342.0,
0.0164,0.274,0.693,84368.0,
0.0138,0.23,0.74,90394.0,
0.0111,0.186,0.787,96421.0,
0.00843,0.143,0.845,102447.0,
0.00611,0.102,0.875,108473.0,
0.00396,0.0651,0.915,114500.0,
0.00211,0.0356,0.953,120526.0,
0.0,0.0147,0.969,126552.0,
0.0,0.00492,0.984,132578.0,
0.0,0.0015,0.987,138605.0,
0.0,0.0,0.996,144631.0,
