A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.048
0.271,0.654,0.0315,253.0,
0.0722,0.818,0.0682,505.0,
0.0192,0.837,0.105,758.0,
0.00515,0.819,0.14,1011.0,
0.00141,0.778,0.176,1264.0,
0.0,0.738,0.213,1516.0,
0.0,0.704,0.247,1769.0,
0.0,0.669,0.285,2022.0,
0.0,0.633,0.321,2275.0,
0.0,0.605,0.358,2527.0,
0.0,0.564,0.389,2780.0,
0.0,0.533,0.431,3033.0,
0.0,0.498,0.46,3286.0,
0.0,0.458,0.49,3538.0,
0.0,0.427,0.529,3791.0,
0.0,0.394,0.568,4044.0,
0.0,0.36,0.595,4297.0,
0.0,0.327,0.62,4549.0,
0.0,0.296,0.66,4802.0,
0.0,0.266,0.7,5055.0,
0.0,0.237,0.727,5307.0,
0.0,0.207,0.757,5560.0,
0.0,0.18,0.791,5813.0,
0.0,0.152,0.825,6066.0,
0.0,0.128,0.838,6318.0,
0.0,0.103,0.86,6571.0,
0.0,0.0837,0.88,6824.0,
0.0,0.0665,0.911,7077.0,
0.0,0.0506,0.922,7329.0,
0.0,0.0384,0.942,7582.0,
0.0,0.0286,0.945,7835.0,
0.0,0.0213,0.969,8088.0,
0.0,0.016,0.978,8340.0,
0.0,0.0121,0.983,8593.0,
0.0,0.00948,0.994,8846.0,
0.0,0.00741,0.981,9099.0,
0.0,0.00602,0.98,9351.0,
0.0,0.00506,0.987,9604.0,
