P,A,time,cat
0.0,0.997,0.0,0.057499999999999996
0.144,0.856,7.571,
0.264,0.733,15.14,
0.372,0.628,22.71,
0.462,0.532,30.29,
0.535,0.458,37.86,
0.595,0.392,45.43,
0.651,0.34,53.0,
0.695,0.29,60.57,
0.737,0.254,68.14,
0.779,0.219,75.71,
0.804,0.19,83.29,
0.83,0.164,90.86,
0.856,0.14,98.43,
0.871,0.122,106.0,
0.891,0.107,114.0,
0.902,0.0919,121.0,
0.91,0.0801,129.0,
0.925,0.0699,136.0,
0.932,0.0606,144.0,
0.945,0.053,151.0,
0.938,0.0467,159.0,
0.963,0.0406,167.0,
0.955,0.036,174.0,
0.959,0.0319,182.0,
0.97,0.0279,189.0,
0.966,0.0248,197.0,
0.968,0.0219,204.0,
0.975,0.0197,212.0,
