P,A,time,cat
0.0,1.007,0.0,0.046
0.118,0.862,7.719,
0.22,0.781,15.44,
0.312,0.674,23.16,
0.394,0.598,30.88,
0.462,0.533,38.59,
0.523,0.466,46.31,
0.575,0.42,54.03,
0.625,0.367,61.75,
0.667,0.323,69.47,
0.704,0.287,77.19,
0.745,0.256,84.91,
0.773,0.226,92.62,
0.799,0.198,100.0,
0.81,0.178,108.0,
0.834,0.156,116.0,
0.858,0.139,124.0,
0.88,0.123,131.0,
0.888,0.11,139.0,
0.883,0.0984,147.0,
0.916,0.0868,154.0,
0.921,0.0774,162.0,
0.933,0.0697,170.0,
0.944,0.0619,178.0,
0.941,0.0551,185.0,
0.948,0.0499,193.0,
0.957,0.044,201.0,
0.954,0.0395,208.0,
0.958,0.0359,216.0,
0.957,0.0322,224.0,
0.965,0.0287,232.0,
0.989,0.0267,239.0,
0.975,0.024,247.0,
