A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.07625
0.795,0.0849,0.118,199.0,
0.707,0.0746,0.223,399.0,
0.625,0.0655,0.312,598.0,
0.548,0.0582,0.387,798.0,
0.492,0.0515,0.457,997.0,
0.432,0.0457,0.52,1196.0,
0.382,0.0403,0.57,1396.0,
0.342,0.0361,0.618,1595.0,
0.302,0.0318,0.658,1795.0,
0.268,0.0285,0.702,1994.0,
0.238,0.0256,0.723,2194.0,
0.215,0.0227,0.753,2393.0,
0.19,0.0202,0.786,2592.0,
0.168,0.0182,0.813,2792.0,
0.152,0.016,0.828,2991.0,
0.134,0.0144,0.851,3191.0,
0.122,0.0128,0.863,3390.0,
0.108,0.0115,0.873,3589.0,
0.0973,0.0103,0.891,3789.0,
0.0871,0.0093,0.905,3988.0,
0.0789,0.00835,0.912,4188.0,
0.0709,0.00742,0.899,4387.0,
0.0632,0.00681,0.927,4586.0,
0.0577,0.00605,0.944,4786.0,
0.0512,0.00546,0.936,4985.0,
0.0471,0.00502,0.949,5185.0,
0.0427,0.00453,0.958,5384.0,
0.0388,0.00412,0.947,5584.0,
0.0357,0.00372,0.949,5783.0,
0.0327,0.00347,0.959,5982.0,
0.0296,0.00317,0.954,6182.0,
0.0275,0.00291,0.965,6381.0,
0.0251,0.00272,0.966,6581.0,
0.0234,0.0025,0.973,6780.0,
