A1,A,P,time,cat
0.0,1.014,0.0,0.0,0.061
0.812,0.0852,0.101,214.0,
0.736,0.0767,0.192,428.0,
0.653,0.0696,0.274,641.0,
0.593,0.0634,0.347,855.0,
0.529,0.0564,0.409,1069.0,
0.474,0.051,0.46,1283.0,
0.439,0.0458,0.519,1496.0,
0.39,0.0411,0.568,1710.0,
0.353,0.0372,0.608,1924.0,
0.319,0.0338,0.649,2138.0,
0.286,0.0302,0.681,2352.0,
0.259,0.0276,0.71,2565.0,
0.233,0.0247,0.738,2779.0,
0.215,0.0224,0.766,2993.0,
0.192,0.0207,0.788,3207.0,
0.175,0.0187,0.798,3421.0,
0.158,0.017,0.819,3634.0,
0.144,0.0155,0.838,3848.0,
0.131,0.0139,0.851,4062.0,
0.119,0.0128,0.862,4276.0,
0.109,0.0117,0.876,4489.0,
0.099,0.0104,0.896,4703.0,
0.0894,0.00945,0.89,4917.0,
0.0816,0.00871,0.913,5131.0,
0.074,0.00791,0.906,5345.0,
0.0686,0.00732,0.919,5558.0,
0.0623,0.00656,0.93,5772.0,
0.0569,0.0061,0.944,5986.0,
0.0528,0.00558,0.935,6200.0,
0.0486,0.00514,0.934,6414.0,
0.0442,0.00473,0.942,6627.0,
0.0408,0.00436,0.962,6841.0,
0.0374,0.00399,0.951,7055.0,
0.0348,0.00373,0.951,7269.0,
0.0326,0.00347,0.965,7482.0,
0.0302,0.00322,0.962,7696.0,
0.028,0.00295,0.963,7910.0,
