A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.032
0.774,0.0419,0.161,1356.0,
0.634,0.035,0.298,2712.0,
0.523,0.0293,0.413,4068.0,
0.433,0.024,0.513,5424.0,
0.362,0.0198,0.592,6780.0,
0.298,0.0165,0.654,8135.0,
0.247,0.0136,0.709,9491.0,
0.203,0.0112,0.755,10847.0,
0.17,0.00933,0.795,12203.0,
0.138,0.00759,0.824,13559.0,
0.114,0.00624,0.846,14915.0,
0.0945,0.00521,0.861,16271.0,
0.0778,0.00431,0.89,17627.0,
0.0636,0.00348,0.896,18983.0,
0.0521,0.00289,0.917,20338.0,
0.0437,0.00237,0.917,21694.0,
0.0357,0.00196,0.929,23050.0,
0.0295,0.00162,0.939,24406.0,
0.0244,0.00133,0.939,25762.0,
0.0198,0.00109,0.958,27118.0,
