A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.04
0.787,0.0431,0.135,884.0,
0.675,0.0369,0.251,1769.0,
0.585,0.0319,0.349,2653.0,
0.498,0.0272,0.44,3537.0,
0.429,0.0235,0.513,4422.0,
0.365,0.02,0.576,5306.0,
0.312,0.0171,0.636,6190.0,
0.27,0.0147,0.687,7074.0,
0.228,0.0126,0.719,7959.0,
0.197,0.0108,0.754,8843.0,
0.169,0.00931,0.79,9727.0,
0.142,0.00792,0.811,10612.0,
0.124,0.00681,0.832,11496.0,
0.105,0.00581,0.841,12380.0,
0.0904,0.00499,0.86,13265.0,
0.0772,0.00418,0.889,14149.0,
0.0656,0.00359,0.89,15033.0,
0.0559,0.00305,0.896,15917.0,
0.0473,0.00262,0.905,16802.0,
0.0406,0.00223,0.919,17686.0,
0.0349,0.0019,0.935,18570.0,
0.0299,0.00164,0.94,19455.0,
0.0252,0.00138,0.93,20339.0,
