A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.10125
0.132,0.705,0.0751,106.0,
0.121,0.648,0.147,212.0,
0.111,0.599,0.222,318.0,
0.1,0.533,0.291,424.0,
0.0903,0.475,0.362,530.0,
0.0801,0.425,0.425,636.0,
0.0707,0.374,0.482,741.0,
0.0619,0.328,0.547,847.0,
0.0541,0.288,0.608,953.0,
0.0463,0.242,0.651,1059.0,
0.039,0.209,0.701,1165.0,
0.0328,0.178,0.741,1271.0,
0.0278,0.146,0.788,1377.0,
0.0229,0.121,0.814,1483.0,
0.0188,0.101,0.84,1589.0,
0.0154,0.0833,0.865,1695.0,
0.0127,0.0692,0.892,1801.0,
0.0104,0.0562,0.906,1906.0,
0.00863,0.0468,0.92,2012.0,
0.00728,0.0387,0.941,2118.0,
0.00614,0.0326,0.947,2224.0,
0.00528,0.0283,0.944,2330.0,
0.00456,0.0242,0.953,2436.0,
0.00403,0.0216,0.961,2542.0,
