A,P,time,cat
0.998,0.0,0.0,0.028
0.895,0.102,2328.0,
0.822,0.194,4657.0,
0.727,0.276,6985.0,
0.653,0.348,9313.0,
0.588,0.411,11642.0,
0.536,0.472,13970.0,
0.472,0.527,16298.0,
0.43,0.563,18627.0,
0.383,0.616,20955.0,
0.346,0.652,23283.0,
0.311,0.69,25612.0,
0.281,0.717,27940.0,
0.253,0.746,30268.0,
0.228,0.779,32597.0,
0.204,0.793,34925.0,
0.184,0.814,37253.0,
0.167,0.832,39582.0,
0.15,0.839,41910.0,
0.135,0.864,44238.0,
0.12,0.879,46567.0,
0.11,0.886,48895.0,
0.0991,0.895,51223.0,
0.0886,0.903,53552.0,
0.0806,0.924,55880.0,
0.0726,0.927,58208.0,
0.0652,0.934,60537.0,
0.0588,0.946,62865.0,
0.0531,0.94,65193.0,
0.0477,0.954,67522.0,
0.0433,0.946,69850.0,
0.0386,0.961,72178.0,
0.0348,0.96,74507.0,
0.0316,0.957,76835.0,
