P,A,time,cat
0.0,0.998,0.0,0.073
0.17,0.84,2358.0,
0.311,0.685,4716.0,
0.425,0.569,7074.0,
0.52,0.474,9433.0,
0.595,0.392,11791.0,
0.657,0.336,14149.0,
0.719,0.281,16507.0,
0.758,0.235,18865.0,
0.796,0.198,21223.0,
0.822,0.168,23581.0,
0.851,0.139,25939.0,
0.871,0.117,28298.0,
0.901,0.0993,30656.0,
0.909,0.0824,33014.0,
0.925,0.0704,35372.0,
0.942,0.0597,37730.0,
0.942,0.05,40088.0,
0.953,0.0415,42446.0,
0.943,0.0352,44804.0,
0.966,0.0295,47163.0,
0.974,0.0248,49521.0,
0.973,0.021,51879.0,
0.972,0.0179,54237.0,
