A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.10749999999999998
0.844,0.0468,0.1,96.32,
0.707,0.0457,0.223,193.0,
0.59,0.0426,0.332,289.0,
0.498,0.0385,0.433,385.0,
0.416,0.035,0.51,482.0,
0.356,0.0312,0.578,578.0,
0.298,0.0279,0.631,674.0,
0.249,0.0245,0.678,771.0,
0.211,0.0216,0.724,867.0,
0.176,0.0189,0.764,963.0,
0.147,0.0168,0.781,1060.0,
0.124,0.015,0.815,1156.0,
0.104,0.0132,0.834,1252.0,
0.0884,0.0117,0.855,1348.0,
0.0754,0.0103,0.865,1445.0,
0.0625,0.00938,0.882,1541.0,
0.0528,0.00846,0.888,1637.0,
0.0441,0.00762,0.905,1734.0,
0.0373,0.00691,0.907,1830.0,
0.0314,0.00643,0.926,1926.0,
0.0264,0.00596,0.916,2023.0,
0.0221,0.00561,0.931,2119.0,
